Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
resin3dprinterstore.com,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
accountinsight.ai,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
haywardtransportationllc.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1
0000722.com,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
ero-video.net,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0
variety.com,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
ecathleticpark.com,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1
albertoleon.es,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
lo.1999.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51jianli.cn,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
uproxx.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0
12hrs.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
codecanyon.net,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0
asseid919webauthenticsecuremyaccountsappid.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
new-vk-login.hol.es,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
genius.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
kumano.0-173.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
idgod.ph,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
ettalee.com,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
grantland.com,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
1w3.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
naofiquedeforadessamega.com,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1
abloomingheart.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0-plus.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
momoshop.com.tw,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0
thenextweb.com,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0
akhbarelyom.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0
bb-atualiza-claro.ml,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
alergiaalpolen.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
kfqp4.pcgaboma.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
correios.com.br,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
tinnhanh360.net,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
longjianindia.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
pfisicacesso.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
metro.co.uk,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
sites.google.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
74-242-171-141.cprapid.com,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1
adammamrot.pl,0,0,1,3,1,0,0,0,0,1,0,1,0,0,1,0,1
abingdon-va.gov,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ebay.co.uk.2912168371646.bid,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
submite-apllyi-n.vercel.app,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
mirtesen.ru,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
gxqhr.com,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
hotdealsaz.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
173rd.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
askubuntu.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
pantorouter.ir,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
udn.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0
otomoto.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
000555.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
drcorreamejoresimplantes.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
homerunsports.com,0,0,1,8,0,0,0,0,0,1,0,0,0,0,1,0,1
bestblackhatforum.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
atlantabasecamp.com,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1
playarprint.com,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
nesn.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
pub-5f572a00f3c2474185337c7f6c91d4c9.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
udn.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
professionaltimes.org,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
miketoddington.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
hubpages.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
correios.com.br,0,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,0
tsd.0-3f.ru,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
amsonsmanpower.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
dantri.com.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
plarium.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
achiever.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
c1511482.ferozo.com,0,0,0,4,0,0,0,0,0,1,0,1,1,1,1,1,1
akilili.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
6b06e8pe.duckdns.org,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
jalopnik.com,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
08stopaids.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.id-app7.co.uk,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
inner-nuance-269123.ue.r.appspot.com,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1
distractify.com,0,0,0,10,0,0,0,0,0,0,0,1,0,0,1,0,0
ziraat-1559yil.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
oneminuteadvantage.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1
olx.ua,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
lucidfestival.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
flemingtapetes.net.br,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
idolhairsalon.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
dotpay.e-pocztex.pl,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
motthegioi.vn,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
9kmovies.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rezster.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
mtkenyaavocadofarms.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
phytoger.com,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1
100milefestivalofthearts.ca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
lycroproducts-my.sharepoint.com,0,0,1,5,0,0,1,1,0,0,1,1,0,0,1,0,1
pumpchasersclothing.bid,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
0047.org,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
graphica.0024.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
superuser.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
0481.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
00100100.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
loot-hub.gq,0,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,1
free.mobile.infoconsulte.info,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
mms.tucsonhispanicchamber.net,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
ojnw.app.link,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
turkmcse.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
facebook.com.triumphhomes.co.uk,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
rawfulnews.com,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1
profinishmi.com,0,1,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
kenh14.vn,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
grottedisaledesenzano.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
definelife.me,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
bftltd.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
aibat.ru,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
ahd287ny23cn2ync82ncfj.768x3y47xym347ymc49c.date,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
ww12.12news.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
teespring.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
abzedcom.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
hoobpromoticon.gq,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1
xhamster.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.eu-id3.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
variety.com,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0
082.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ww25.7starhd1.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
chineshydromechanical.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
hedgiren.wixsite.com,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1
funyfa.rozblog.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
inurbane-poisons.000webhostapp.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
00004916.com,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
kenh14.vn,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0
indianexpress.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
chasebanklogon-com2.xyz,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
ddt.yaguo.ru,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
allegro.pl,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
tunein.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,1,0
sourceforge.net,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0,0
19216801.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bestblackhatforum.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
ninjacashmachine.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
andaraspa.com,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
4210qthn.computer-mod-s.tech,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1
mylust.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
1rpc.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
glighting-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,0,1,0,0,1,0,1
hamt.jp,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0,1
fareast.qa,0,0,1,3,0,0,0,0,1,1,1,1,1,0,1,0,1
casascamijanes.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
verified-paxful.com,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
actonltreb.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
limitupdate.club,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
40love.ai,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
superuser.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
paypal.co.uk.userfqfwyvx2gxv.settingsppup.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
storage-warningx00x0x0.grwebsite.co.uk,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
businesalwaysthings.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
1-2-show.com,0,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,1
livenmitac-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
yourblunts.com,0,0,0,4,0,0,0,0,0,1,0,0,1,1,1,1,1
madeireirafarias.com.br,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
plarium.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0
000-28.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
alwalaatours.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1
plarium.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0
sfglobe.com,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
gov.uk,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
u7r.0-otona.com,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0
medium.com,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
mylust.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
mail.cltdental.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
ais-cb.top,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1
xn--65q959a84iq8n28k40l.0481.org,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0xdeadc0de.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
update-paypal.20-240-220-64.cprapid.com,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1
www2.commonwealth.com.au.sanex.ro,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,1
thenextweb.com,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0
serivcicepayout.com,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
lojaxgrowup.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
grupprontalgaming.25u.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
memose2.com,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1
touristpeople.com.bd,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
brewingredients.com,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
grantland.com,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
merrylu.co.il,0,0,1,7,0,0,0,0,1,1,1,1,0,0,1,0,1
webmaremma.acmtrk.com,0,0,1,5,0,0,0,0,0,1,0,0,1,0,1,0,1
themeforest.net,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
jezebel.com,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
abundantjoy.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
chnachtygai.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
mail01.tinyletterapp.com,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0,1
xpd35vjr2c.ktpdppdsuq.madpendesign.com.au,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
asabagreen.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
mastodon.0-z-0.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
venczer.com,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1
020banjia.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
twitter.com,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
pornsharing.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
paypay-finpoint.com,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
apstarc.acl.gov,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
medium.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
richlifehometextile.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
pornsharing.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
maroc-en-photos.0rg.fr,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
web.de,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
allegrolokalniie.963481522.xyz,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1
mobile.free-fr.le-fr.info,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
dppd.464512554.xyz,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1
motthegioi.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
apple-iphones.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
paypalverifycentral.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
m5wx.com,0,0,1,8,0,0,1,0,0,1,0,1,0,0,1,0,1
app.1pm.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
freedomlandscape.net,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
0983.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
67.211.218.74,1,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
00007790.com:8866,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
mywrigleyville.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
5280explorer.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sound.0-w-0.com,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0
luckypetshouse.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
rxcmpd.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
sberbank.ru,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0
checkout.00000502.com,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0
4play.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
elevenia.co.id,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
agro-hotel.com,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
1-1pr.io,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ealebje.0fees.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
abdulrdawood.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
1000-pattes.fr,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
india7news.in,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
cruzsantiagoverta.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
my.1hour.ai,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
codecanyon.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
medium.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
jagritisocial.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
colegiodosardao.org,0,1,1,7,0,0,0,0,0,1,0,0,0,0,1,0,1
0123movies.org,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
xvideo-jp.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,0
stolizaparketa.ru,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0,1
artsandculturemag.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
uk.amazon-ap.com,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1
sfglobe.com,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0
9gag.tv,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
babal.net,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
verified.capitalone.com.login.mad105.mccdgm.net,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
0ldsk00l.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kenh14.vn,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
otomoto.pl,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0
lecoindumedecin.poleinternet.com,0,0,1,5,0,0,1,0,0,1,0,0,0,0,1,0,1
bofa-supp-checking.co,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
jessenewhart.com,0,0,0,4,0,0,1,0,0,1,1,1,0,0,1,0,1
codecanyon.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,1,0
ways.0-01.ru,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
adelaidehillsveterinaryacupuncture.com.au,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
03k.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
my-paypal-verification.com,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
gordonng.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
clickcksafe.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
playarprint.com,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
akhbarelyom.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
njtefeet.atbu.edu.ng,0,0,1,4,0,0,0,0,1,0,1,1,0,0,1,0,1
tantrika.com.au,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1,1
kenh14.vn,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
acct-frederickcountymd-inv.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
7dbhrspt.duckdns.org,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
0911.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
tobogo.net,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
torrentdn.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
