Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
kickass.to,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
greatamericanland.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
storage.googleapis.com,0,1,1,3,0,0,1,0,1,1,1,1,0,0,1,0,1
fareast.qa,0,0,0,3,0,0,0,0,1,1,1,1,1,0,1,0,1
evh.com.br,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1
otomoto.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
sbbcfffsid.sviluppo.host,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
canossa.ac.tz,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
codecanyon.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
0442d60.wcomhost.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
olx.ro,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0
coinbaseesignni.webflow.io,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
meg.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
aljazeera.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
seuprotudoaqui.com,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1
12ounce.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
infopublishersassociation.com,0,0,1,8,0,0,0,0,0,1,0,1,1,0,1,0,1
mashable.com,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
08473.us,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
ringring.vn,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
depositphotos.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
securelogin.paypal.it.webapps.mpp.home.autenticazione.nfesb5q8cmvq5i26d1lchcozxpq9kgmfluhfledohyuc8m8bci4klha9xq8x.jafinafara.for-our.info,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
lansparpofa1987.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
workprotocoles-com.webs.com,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
9.ai,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
btinternetbxv.weebly.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0xx.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
fidoprovider.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
0--0--------dra-dot-ru-premium-domains-and-services-----------0.ru,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0
web.de,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
yoho.com.tw,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,1,1
0827.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
08000.fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kenovel.store,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1
1tm.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
tinnhanh360.net,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
1mate.io,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
skyrock.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
persianblog.ir,0,0,1,4,0,0,0,0,1,0,1,1,1,1,1,1,0
gibr.ca,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
equinnoschcap.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
gueriniarmi.it,0,0,1,8,0,0,0,0,0,1,0,0,0,0,1,0,1
chego-unicopicpayonone.com,0,0,1,4,0,0,0,1,0,1,0,1,0,0,1,0,1
otomoto.pl,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
halkbireysl.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
themeforest.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
manualdigital.pt,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
nesn.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
bankofamerica-logins.dns05.com,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
casinos.00-x.com,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
megogo.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
recovery-support.u718573rwk.ha004.t.justns.ru,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
10web-site.ai,0,0,1,3,0,0,0,1,0,0,1,1,0,0,1,0,0
web.de,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
78.143.96.35,1,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
westsuburbanchamber.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
m.028byby.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
jenniferhoyle.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,1,1
4seer.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
bombayelectricstore.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
tunein.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0
politikesgeuseis.gr,0,1,1,5,0,0,0,0,0,0,1,1,0,0,1,0,1
volarevic.com,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,1
colorworxonline.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
solcold.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
vsn.mrn.mybluehost.me,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
alcirydi.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
paypal-helps-seller-ebay.gitlab.io,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1
icicibank.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0
bestblackhatforum.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
thechive.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
000-000.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
babal.net,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
coppalse.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
atwiki.jp,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
fortune.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
cwmrc.org,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
uspada.top,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
qrmrussia.ru,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
hamt.jp,0,0,1,8,0,0,0,0,0,1,1,1,0,0,1,0,1
standbyyoucoaching.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,1
attyf.yolasite.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
tableau-et-compagnie.fr:443,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
otomoto.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0
aoa.acl.gov,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
venturebeat.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0
nickholmer.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
chaseadmins.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
cebuphonly.jrzoutsourcingservices.com,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1
wardace.ru:443,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
mywrigleyville.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
ostseehotel.2roomz.ai:443,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1-capitaldeces.fr,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
perezhilton.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
dhl.export.dns-cloud.net,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1
bellevuemanorafh.victorpopa.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
schaaf.ch.net2care.com,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1
tounyou11.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
000visma.ru:443,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
13tolife.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
service.a1aruba.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
tobogo.net,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
blog.1994.io,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
2048game.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
123movieshubhd.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
secure.runescape.com-en.ru,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
flow.lawyerisnearme.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
pub-3fb5fd5bfa614f18a430839a37520fd1.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
ela-dagingayam.co.id,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
cursosofficecad.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
mashable.com,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
247.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
aljazeera.net,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
3ugimc7.duckdns.org,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
yourfitnesscorner.com,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,1
allegro.pl,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
noc.010grp.ca,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
indianexpress.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
mt.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
correiodecarajas.com.br,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
michaelrosenblumpresents.com,0,0,1,7,0,0,0,0,1,1,1,1,0,0,1,0,1
xn--wellness-rhn-fjb.de,0,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,1
nahodka.003ms.ru,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
00000q.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
hubpages.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
tobogo.net,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
pmm.ac.in,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1
secure01bankofamerica.birdslisten.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
app.accurity.ai,0,0,1,6,0,0,0,0,0,0,1,1,1,1,1,1,0
gnv-zosimo-champagne.pages.dev,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
myhelpers.redeportal.info,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
chattysnaps.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1
jaminjubilee.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
askubuntu.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1
kunden-onlineportal.gotdns.com,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1
bajer.info.pl,0,0,1,7,0,0,0,0,0,1,0,0,1,0,1,0,1
jayapriya.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
0-24sexcams.com,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0
moschinooutlet.pl,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
007notary.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
affichage.01viral.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
dichvudaugia.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
adislpe.co.uk,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
decifra.com.br,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
clien.net,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
akhbarelyom.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
bbcorretoradeseguros.com.br,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
mywedstyle.ru,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
12z.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
whdhwdwddw.info,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
mail-att-109610.weeblysite.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
signin.eby.de.gd0ymmnat1yonlm.verticaldesign.com.au,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
050.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lynshirt.com,0,0,1,6,0,0,1,0,0,0,0,1,0,0,1,0,1
2007.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tune.pk,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
stolizaparketa.ru,0,1,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
1rpc.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
dobesell.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
payfreee1984.000webhostapp.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
dieucayvietnam.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
autorizador5.com.br,0,0,1,8,0,0,0,0,0,1,1,1,0,0,1,0,1
bemnc6x.duckdns.org,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
help-setting-info.hol.es,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
1bid.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
firebasestorage.googleapis.com,0,0,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
100-sb.fr,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
mashable.com,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
ringring.vn,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
online.citi.com.sysvmqbdxaegym5ffshjjh4o3eyq1z.bucspray.gr,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
omdream.com.br,0,1,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
